OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
O=C1NC(=O)C2=CC(NC3=CC=CC=C3)=C(NC3=CC=CC=C3)C=C12,AAALVYBICLMAMA-UHFFFAOYSA-N,5.8,,,
COC1=CC(OC)=C2C(=O)C(O)=C(C3=CC=C(OC)C(OC)=C3)OC2=C1,AAASNKNLMQBKFV-UHFFFAOYSA-N,5.6,,,
C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,AABYLPRACHMDSN-DDKMDXNESA-N,5.599999999999999,5.9,5.8,4.8
C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,AABYLPRACHMDSN-PVLDIMPDSA-N,5.599999999999999,4.8,6.1,4.8
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=NC=C(C4=CC=C(C(=O)NCC)N=C4)C=C23)=C1F,AACPHNFEDMXRPQ-UHFFFAOYSA-N,,5.3,,
COC1=CC=C(CO/N=C/C2=C(C)NC(=O)NC2=O)C=C1,AACUVVMEFJMWSX-VIZOYTHASA-N,,,,4.65
CCC1=CC(Cl)=C(OC)C(C(=O)NC[C@@H]2CCCN2CC)=C1O,AADCDMQTJNYOSS-LBPRGKRZSA-N,,,7.3,5.4
CN1N=CC2=CC(NC3=C4N=CC=CC4=NN3)=CC=C21,AADIDHFXTKJENY-UHFFFAOYSA-N,,,,6.28
O=C(O)[C@H]1[C@H]2C[C@H]3C4=C(CCN3C[C@@H]2CC[C@H]1O)C1=CC=CC=C1N4,AADVZSXPNRLYLV-BKYGWAQSSA-N,,,5.2,
O=C(O)[C@H]1[C@H]2C[C@H]3C4=C(CCN3C[C@@H]2CC[C@@H]1O)C1=CC=CC=C1N4,AADVZSXPNRLYLV-JJONHVJLSA-N,4.9,,,
O=C(O)[C@@H]1[C@@H]2C[C@H]3C4=C(CCN3C[C@@H]2CC[C@@H]1O)C1=CC=CC=C1N4,AADVZSXPNRLYLV-XKLXXKPTSA-N,,,4.8999999999999995,4.9
NC1=NC2=C(C(=O)NC3=C(C4=CC=CC(Cl)=C4)ON=C3)C=NN2C=C1,AAENIXAZGRAAII-UHFFFAOYSA-N,,,,6.3
CC(C)(C)C(=O)N1CCC2=CC(C3=CSC(N)=N3)=CC=C21,AAEXTICMMYDGTO-UHFFFAOYSA-N,5.05,4.9,,5.15
CCC(CC)C(=O)NC1=CC=C(C)C(O)=C1,AAEYGEZFRUBYFH-UHFFFAOYSA-N,5.35,5.5,4.75,4.9
CC1=C(C(=O)C2=CC=C(O)C=C2)C(=O)C2=CC=CC=C2O1,AAGFKIAJODMWLA-UHFFFAOYSA-N,,5.17,,
O=C(C1=CSN=N1)N1CCC2(CCCN(C3=CC=C(C4=CC=CC=C4)C=C3)C2)CC1,AAGIFVFWIBEXDH-UHFFFAOYSA-N,5.1,,,
CCCCOC(=O)CCC1=C(C)NC(=O)C(C#N)=C1C,AAHQMHNZGAFCBV-UHFFFAOYSA-N,,6.55,,
O=C(O)CCC(=O)C1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,AAJQTWWVKREOQP-UHFFFAOYSA-N,,,5.5,5.9
O=C1CCCCN1CC1=CC=C(OCCCN2CCC(CC3=CNC=N3)CC2)C=C1,AAKBFDPOXZBIAO-UHFFFAOYSA-N,,,5.3,
C#CC1=CC=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=C1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,5.2,,,
COC1=C(CC=C(C)C)C2=C(C=CC(C)(C)O2)C2=C1C(O)=C(C1=CC=C(O)C=C1)C(=O)O2,AAKJUGSASOCUFQ-UHFFFAOYSA-N,4.7,,,
CN1CCN(C2=NC=C3N=C(CCC4=CC=CC=C4)C(=O)N(C)C3=N2)CC1,AAKRJPQYQXMDIG-UHFFFAOYSA-N,4.7,4.4,,4.9
ClC1=CC=C(N2N=NN=C2CN2CCOCC2)C=C1,AAKSTVXHRNNNGZ-UHFFFAOYSA-N,,,,5.15
C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@]34C)N2C1,AANKDJLVHZQCFG-CSJJXXCMSA-N,,,6.9,
CC12CCC(C(=O)NC3=NC=C([N+](=O)[O-])S3)(OC1=O)C2(C)C,AANZMQGEJIZNKQ-UHFFFAOYSA-N,4.8,4.95,,
COC1=CC(OC)=C(C(C)=O)C(O)=C1C,AAOFJKLTRKOQTQ-UHFFFAOYSA-N,6.5,,,
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1I,AAORACFZMYMFCG-UHFFFAOYSA-N,5.5,,5.1,4.9
CC1=C(C2=NN=C(SCCCN3CC[C@@]4(C[C@H]4C4=CC=CC=C4)C3)N2C)OC=N1,AAPXNHMQKBDDJN-PGRDOPGGSA-N,,,6.89,
CC[N+](C)(C)CC1=CC=CC=C1Br,AAQOQKQBGPPFNS-UHFFFAOYSA-N,5.8,,4.5,
CCOC(=O)OCC1OC(C2=CC=C(C(C)=O)C=C2)C=CC1OC1=CC=C(C2=CC=CC=C2)C=C1,AARGZYDWUFPUGG-UHFFFAOYSA-N,,5.3,,
CCC1=NN(C2=CC=CC(C(=O)NCCCCC3=CC=CC=C3)=C2)C(C2=NC=C(OC)C=N2)=N1,AASLOEMOCBUITM-UHFFFAOYSA-N,,4.69,4.3,
CC1=CC(C(=O)N/N=C/C2=CC=C(Cl)C=C2)=C2C(C)=NN(C3=CC=CC=C3)C2=N1,AATTXEUTXWETLT-ZMOGYAJESA-N,4.02,,,
O=C(C1=CC=CC(F)=C1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,AAUCBLGUBWYLGP-UHFFFAOYSA-N,6.15,4.55,,
COC1=CC2=C(NC3=CC=CC=C3N3CCOCC3)C(C(N)=O)=CN=C2C=C1C1=C(C)ON=C1C,AAVAYKQPRIQKRX-UHFFFAOYSA-N,5.82,5.29,,
C(=N/N(C1=CC=CC=C1)C1=CC=CC=C1)\C1=CC=C2OCOC2=C1,AAYWZUWKFAOYGC-KGENOOAVSA-N,4.8,5.05,5.0,5.7
CCC(=O)C1=C(C)N(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=C(Cl)C=C2)=C1,ABACVOXFUHDKNZ-UHFFFAOYSA-N,,,5.7,
CC(C)S(=O)(=O)N1C(N)=NC2=CC=C(C3=C(C4=CC=C(F)C=C4)N=C(C(C)(C)C)N3)C=C21,ABAOSSRHMRVEJF-UHFFFAOYSA-N,4.5,,,
C1=CC=C(CC2(C3=CC=C4NC=CC4=C3)CCNC2)N=C1,ABAOWFCFAADMKA-UHFFFAOYSA-N,,,5.46,
O=C(NC1=CC=NN=C1)C1=CC(N2CCOCC2)=CC=C1OCC1=CC=CC=C1,ABAQMTMQQSSUGL-UHFFFAOYSA-N,5.2,,,
NC(=O)N1C=C(NC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)NC2=CC=CC(OC(F)(F)F)=C2F)C2=CC=CC=C21,ABCCEOMCSDAAKH-LQAWEQHXSA-N,,6.6,,
CC(=O)OCC1OC(C2=CC(C)=CC(C)=C2)C=CC1OC(C)=O,ABCNEBFBABLZQF-UHFFFAOYSA-N,5.5,,,
CC1=C(Cl)C([N+](=O)[O-])=NN1CC1=CC=C(C(=O)N/N=C\C2=CC=CC(Br)=C2)O1,ABCXJIGKWRYVEV-ZBKNUEDVSA-N,5.4,5.25,4.6,5.5
COC(=O)C1CCN(C2=CC(=O)N(C3CCCCC3)C(=O)N2)CC1,ABDCNXRDSSCYKW-UHFFFAOYSA-N,4.85,5.1,,
COC1=NC=CN=C1[C@H](C)C1=C(CCN(C)C)CC2=CC(F)=CC=C12,ABDWUBPDHWDFCV-CYBMUJFWSA-N,,,5.19,
N#CC1=CC2=CC=C(C3=CC=CN=C3)C=C2CC1,ABEYVGWQDFHEFT-UHFFFAOYSA-N,,,,6.75
CC(C)CN1C(N)=C(C(=O)COC(=O)C2=CC(C3=CC=CO3)=NC3=CC=CC=C23)C(=O)N(C)C1=O,ABFGKTKVMVRAGW-UHFFFAOYSA-N,4.8,,,
CCNC1=NC=C2N=C(C3=CC=CS3)C(=O)N(CC3=CC=CS3)C2=N1,ABHJUZQJWKCQDG-UHFFFAOYSA-N,5.2,4.4,,5.9
O=C1C=C(CN2CCN(C3=CC=C(F)C=C3)CC2)C2=CC3=C(C=C2O1)CCCC3,ABHTWRAHNNWKAR-UHFFFAOYSA-N,4.85,,,
