,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
4145,NC1=C2CCCCC2=NC2=CC=CC=C12,YLJREFDVOIBQDA-UHFFFAOYSA-N,168,864.2468452380953,6912.632890420429,7.053869047619047,0.5426381836156119
2928,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,160,311.11531249999996,2214.543399689443,7.475375,0.5037393349839406
3556,COC1=CC=C2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3OC1=C24,ASUTZQLVASHGKV-JDFRZJQESA-N,100,2419.7365,4391.888444864476,5.8952,0.4465976427898546
1437,CCN(C)C(=O)OC1=CC=CC([C@H](C)N(C)C)=C1,XSVMFMHYUFZWBK-NSHDSACASA-N,28,15246.621071428572,18140.876342225412,4.990714285714286,0.3513036944216295
2383,CNC(=O)OC1=CC=C2C(=C1)[C@]1(C)CCN(C)[C@@H]1N2C,PIJVFDBKTWXHHD-HIFRSBDPSA-N,21,2757.5476190476193,11519.805677250768,7.078571428571429,1.0263785155306289
2052,CN(C)C(=O)OC1=CC=CC([N+](C)(C)C)=C1,ALWKGYPQUAPLQC-UHFFFAOYSA-N,12,11386.458333333334,13412.60578617663,5.711666666666666,1.2006197894370552
3462,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OC)OCO5,YBHILYKTIRIUTE-UHFFFAOYSA-N,11,692.8181818181819,773.9613450530741,6.303636363636364,0.31468310177932113
27,C#CCN(C)CC1=CC2=CC(OCCCC3CCN(CC4=CC=CC=C4)CC3)=CC=C2N1C,ADCBAOTWERXLAP-UHFFFAOYSA-N,5,309.8,89.88993269549154,6.534000000000001,0.16546903033498428
2054,CN(C)C(=O)OC1=CC=CC=C1C1=NC2=CC=CC=C2O1,VVGAPQUOOWFUNC-UHFFFAOYSA-N,4,47944.770000000004,20510.46,4.37,0.25999999999999973
4069,N=C1C2=CC=CC=C2N=C2CCCN21,AOSPPBURKIEYRC-UHFFFAOYSA-N,4,13166.125,22.876935255113622,4.88,0.0
1233,CCC1=C(C)[N+](C)=CS1,ZQLJLUCNZUOQKD-UHFFFAOYSA-N,4,6451.25,4345.504142214111,5.3325,0.4810665234663501
1867,CCOC(=O)C1=C(C)N=C2N=C3CCCCC3=C(N)C2=C1C1=CC=CC=C1,UNCWLZOGXZCOJG-UHFFFAOYSA-N,4,815.5,10.376254944182246,6.09,0.008164965809277086
709,CC1=C(C)C2=CC=C(OCC3CCCN(CC4=CC=CC=C4)C3)C=C2OC1=O,HKIDXMKKZYHFEM-UHFFFAOYSA-N,4,1245.0,442.00301658095805,5.9275,0.15628499608087806
133,C1=CC2=C(C=C1OCCCN1CCCCC1)CN1CCCC1=N2,UVYNECUSQBZMSD-UHFFFAOYSA-N,4,67.425,1.2065791865158884,7.17,0.008164965809276996
1256,CCCC/N=C1/C2=CC=C(Cl)C=C2N=C2CCCN21,BNRDFOUAOKQFGO-ICFOKQHNSA-N,4,3920.725,13.917644676213428,5.41,0.0
4155,NC1=CC=C2C(=C1)C(=O)C1=C3C2=NC=CC3=CC=C1,SWTAISDIUOZWOE-UHFFFAOYSA-N,3,19220.0,13302.150202128978,4.8500000000000005,0.48497422611928565
