mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x7455071c8820>,CHEMBL642727,CHEMBL1202865,Cl.Cl.O.c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CCC4)CC2)cc1,7.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8890>,CHEMBL642727,CHEMBL1202879,CN(C)c1ccc(-c2ccc(NCCC3CCN(Cc4ccccc4)CC3)nn2)cc1.Cl.O,6.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8900>,CHEMBL642727,CHEMBL1204299,Cc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1.Cl.Cl.O,7.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8970>,CHEMBL642727,CHEMBL1202862,Cl.Cl.O.c1ccc(CC2CCN(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,4.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c89e0>,CHEMBL642727,CHEMBL1204162,Cl.O.c1ccc(CN2CCC(CCN=c3cc4c(n[nH]3)-c3ccccc3C4)CC2)cc1,8.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8a50>,CHEMBL642727,CHEMBL1202880,Cl.Cl.N#Cc1ccc(-c2ccc(NCCC3CCN(Cc4ccccc4)CC3)nn2)cc1.O,7.0,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8ac0>,CHEMBL642727,CHEMBL1202872,Cl.Cl.O.O=C(CC1CCN(Cc2ccccc2)CC1)Nc1ccc(-c2ccccc2)nn1,5.38,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8b30>,CHEMBL642727,CHEMBL1202869,COc1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1.Cl.Cl.O,6.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8ba0>,CHEMBL642727,CHEMBL1202868,Cc1ccccc1-c1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1.Cl.Cl.O,7.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8c10>,CHEMBL642727,CHEMBL3215535,Cl.Cl.c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,6.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8c80>,CHEMBL642727,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,7.41,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8cf0>,CHEMBL642727,CHEMBL1202881,Cl.Cl.O.c1ccc(CN2CCC(CCNc3ccc(-c4ccc5c(c4)OCO5)nn3)CC2)cc1,7.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8d60>,CHEMBL642727,CHEMBL1202878,Cl.Cl.O.c1ccc(CN2CCC(CCNc3ccc(-c4cccs4)nn3)CC2)cc1,7.01,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8dd0>,CHEMBL642727,CHEMBL90134,O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc(-c2ccccc2)nn1,4.75,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8e40>,CHEMBL642727,CHEMBL1204300,Cc1cc(-c2ccccc2)n[nH]c1=NCCC1CCN(Cc2ccccc2)CC1.Cl.Cl.O,6.5,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8eb0>,CHEMBL642727,CHEMBL1202885,Cl.Cl.O.c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CC4)CC2)cc1,7.41,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8f20>,CHEMBL642727,CHEMBL1202877,Cl.O.c1ccc(CN2CCC(CCNc3ccc(-c4cccnc4)nn3)CC2)cc1,7.24,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c8f90>,CHEMBL642727,CHEMBL1202871,Cl.O.c1ccc(CN2CCN(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,5.82,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9000>,CHEMBL642727,CHEMBL1202884,Cl.Cl.O.c1ccc(CN2CCC(CCNc3cc4ccc5ccccc5c4nn3)CC2)cc1,7.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9070>,CHEMBL642727,CHEMBL1202873,Cl.Cl.O.O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccc(-c2ccccc2)nn1,4.77,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c90e0>,CHEMBL642727,CHEMBL2447953,Cl.Cl.Clc1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1.O,7.14,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c9150>,CHEMBL642727,CHEMBL1202866,COc1ccccc1-c1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1.Cl.Cl.O,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071c91c0>,CHEMBL642727,CHEMBL2447980,Cl.Cl.Clc1ccccc1-c1ccc(NCCC2CCN(Cc3ccccc3)CC2)nn1.O,7.1,1
