smiles,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,task_10
C.C.C.O.O.O,,3.2460139625016726,,0.7957092473325122,,,8.762744705914125,7.983886449219889,4.174772361129985,
C.C.C.C.N.N.N.N.N.O.O.O.O,7.158095923638625,8.511282985164506,8.106785515206951,,6.017980449619586,,,,1.1331154348519301,
C.C.C.C.C.C.C.C.N.N.N.N.N.N.N.N.N.O.O.O.O.O.O,,8.99866678611846,,,,,,,,
C.C.C.C.C.N.N.N.O.O.O.O,9.225245697016321,,0.519644182328024,3.809629737205087,,,9.260648953564193,4.133736146914604,9.006375000967406,6.052794940571414
C.C.C.N.O.O,,9.22980577964781,1.483362148946693,6.960314653305906,9.294427503538746,7.096743966849941,,,,
C.C.C.C.C.N.N.O.O.O,3.6833060351573166,8.490765448502223,,9.419092498880877,,,8.606804728514682,,8.814672885946193,
C.C.C.C.C.N.N.N.N.O.O,5.471164420893028,,,6.039502851555099,7.766565153356355,,0.18575162129517708,8.221533163843203,,5.265378929715785
C.C.O.O.O.O,2.0730543685708023,6.17140596282865,,4.6214565743917015,8.51954144316091,6.401020154221601,,3.3993032656307953,,5.615117248464646
C.C.C.C.C.C.N.N.N.N.O.O.O.O,1.2685979649825674,0.8266116351698027,,1.99041501889471,5.9580857899689645,,,,,6.513671637701128
C.C.N.O.O,,8.029654968940717,,6.3975461947499355,8.366284806373535,,3.0476106675902215,7.709204259320592,6.758294445639392,
C.C.C.C.C.C.N.N.N.N.N.O.O.O.O.O.O.O.O.O,,,,8.069906749740628,5.5595141960329375,8.974385682086227,,,,2.8977062901213113
C.C.C.C.O.O,1.3853500546332442,0.9518768661453381,1.9755027291548677,,6.4383870339389695,5.592594776029537,,9.560947927689528,0.32476023160801004,
C.C.C.C.N.N,,9.661922529074454,,5.739304834348067,4.620420259441382,,,,9.172700260342978,5.367238494712674
C.C.C.N.O.O,,,,9.343378773837465,2.7107496394411656,,6.9077758352160945,5.590700579335883,,
C.C.C.C.C.C.N.N.N.N.N.N.O.O.O.O.O.O.O,,4.486785552378761,2.117056307120002,,2.616079105014746,,,9.664322026471305,5.316288709659974,1.5369454306965602
C.C.C.C.C.C.C.C.C.N.N.N.N.N.O,,1.3618750935060153,9.585772773592158,,1.2353889770792736,,,,,0.36500619593829
C.C.C.C.N.N.N.N.N.N.N.N.O.O.O.O.O.O.O.O.O,,6.809391896122435,,8.363870232511676,7.393879696764706,7.098734799718977,,0.298546347322991,,
C.C.C.C.C.C.C.N.N.N.N.N.N.N.N.O.O.O.O.O.O.O.O.O,2.598453503163615,9.002915373903862,,,1.0936261663148605,0.22759318206228563,,,,0.11657745787606033
C.C.N.N,,8.282263269671367,,9.19216723479722,1.4638291016792937,0.13148232668683368,,7.806732559066839,,7.34938417913253
C.C.C.C.N.N.N.N.N.O.O.O.O.O.O.O.O,0.050539547437364885,,1.9139732901443962,2.301367498675946,3.616789400472916,5.949326887504397,,0.8254131094419304,,
C.C.C.C.C.C.C.C.C.C.N.N.N.N.N.N.N.O.O.O.O.O,9.45666909202822,7.808465157840816,9.701093110630232,4.063351911800973,6.2021476514365,,,8.873393208815296,,4.306660506087804
C.C.C.C.C.C.C.C.N.O.O.O.O.O,3.200411322471984,,,2.607201487427535,9.746138899671427,5.556546713113475,8.737699796724648,6.841039047247874,,
C.C.C.C.C.N.N.N.O.O.O,7.174609029407274,,3.0826501695426654,,1.4957651088129154,8.507292173965613,,5.556892168106047,,
C.C.C.C.C.N.N.N.N.N.O.O.O.O.O,,,0.35472041704512236,8.873275329217588,3.1945244985565435,4.7358748251583,6.8441744405402645,3.334692365066555,,
C.C.C.C.C.N.N.N.N.N.N.N.N.O.O.O.O,,,4.938974730468879,8.897934121912732,,,8.712614106475582,5.707273893443444,,
C.C.C.C.C.C.N.O.O.O.O.O.O,,9.194474510003326,2.8498834082389157,9.36046448787742,,,,5.243976688567683,0.12878297854722387,6.4940532277684735
C.C.C.N.O.O.O.O,,8.884988408972296,3.7330721512165974,,,5.286363009052711,,6.935671236612819,0.6634459874739129,6.851325577209105
C.C.N.N.O.O.O.O.O.O,0.07446516214564713,,6.234606610987925,9.625917161117437,9.925862364284638,,7.8102514096501245,5.96083564130171,,
C.C.C.C.C.C.N.N.O.O.O.O,,,,3.194239007247571,3.6280986144451233,5.170961326567912,,1.2732219932685596,,
C.C.C.C.C.N.N.N.N.N.O.O.O,3.6626884249958866,,,3.25564027434174,,,0.9366632026289057,,,
C.C.C.N.O.O,3.1265799428037653,9.514298881225795,1.2298794014585013,,0.6590414002765255,,,6.613874859350714,5.24194188405124,6.8668562075571105
C.C.C.N.O.O,,0.0966997532519076,,,6.744416285609169,,,6.221225725993849,1.473015200354002,
C.C.C.C.C.C.C.C.N.N.O.O.O.O.O,0.681816620511424,,5.8990613135937195,,3.7567207963014484,,7.386899278739917,5.472527312407553,7.281314864936058,
C.C.C.C.C.C.C.C.C.N.N.N.N.N.N.O.O.O.O,5.57375821962682,,,,,6.929604515080071,,9.096183103083014,3.4299343189245466,
C.C.C.C.C.C.C.C.C.C.N.N.N.N.N.N.N.N.O.O.O.O.O.O.O.O.O.O,,,,9.302547866677887,8.075275087245574,,,6.63001871519082,4.61305355813767,
C.C.N,,2.7788455809808763,6.795568790966041,,,,,9.356603030334277,,
C.C.C.C.C.C.C.C.N.N.N.N.N.N.N.O.O.O.O.O,,,6.371707685311497,2.761989358852275,3.3147024358965824,,,,,
C.C.N.O.O.O.O,,,,9.466864217903787,8.662202085157757,,,3.5760683558259867,7.863467340591502,
C.C.C.C.C.C.C.C.C.C.C.N.N.N.N.N.N.N.O.O.O.O.O.O.O.O.O,,,6.319969152755972,,7.025540526959314,,8.445138596748468,,,6.91806840630607
C.C.C.C.N.N.N.N.N.N.N.N.N.N.N.N.N.O.O.O.O.O.O.O.O,1.235366154922688,3.2791701625544034,5.4461649219804915,9.452734472522815,,1.9954305749531553,5.8876227059221655,,0.7979769475365273,
C.C.C.C.C.C.C.C.C.C.C.N.N.N.N.N.O.O.O.O.O.O.O.O.O,7.883327207270066,,5.6064362979836355,6.861459956819692,6.8085147815395075,,,4.863112621161566,,
C.C.C.C.C.N.O,7.766340822584173,,2.642827841718721,9.867747394204347,,5.980165926379289,1.0270213818976093,9.274816668372418,2.5513224650994983,2.5008891188745075
C.C.C.C.C.C.C.N.N.N.N.N.O.O,8.196240808789799,6.236632771928489,6.010143577456985,,9.077873794324965,,3.470937717820912,0.5880203491570912,,
C.C.C.N.N.N.N.N.N.O.O.O,,3.9063400866053097,,9.244747267018118,3.7478631751608793,,,6.72539179247694,,
C.C.C.C.C.C.N.N.N.O.O,,,,2.6094068177238636,4.0932526508400455,,,1.727514521791944,,5.7865819192182
C.N.N.N.N.O.O,,,3.546802481873131,,,3.890307341566875,,,6.877463610973748,7.473210892685815
C.C.C.C.C.C.N.N.N.N.N.N.N.O.O.O.O.O.O.O,,5.993706130886894,7.526032726239692,3.8419157244029964,1.4473388251867192,,4.1864327853552785,,3.6197148451034478,
C.C.C.C.N.N.N.N.N.N.O.O.O.O.O,9.933596786675773,,4.399596450716155,3.609108043739513,,1.1613191147066715,,2.7476558666442052,,
C.C.C.C.C.C.C.C.C.C.C.C.N.N.N.N.N.O.O.O.O.O.O.O.O.O,,2.3412984685082625,3.9942930600924473,,,,3.442894642169756,6.888688976654627,,
C.C.C.C.C.C.C.C.C.C.N.N.N.N.N.O.O.O.O.O.O.O.O.O.O,1.804853825870576,5.380355938521878,,7.404207861869054,8.20561008868592,0.8172979247323353,,,,
